# firmware_abi_key	sprx_relative_path	submit_command	carrier_fingerprint	carrier_instructions	queue_type_field	descriptor_count_field	descriptor_pointer_field	dcb_fingerprint	dcb_size_bytes	acb_fingerprint	acb_size_bytes	multi_fingerprint	multi_size_bytes	qualification
0x0650	6.50/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0701	7.01/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0720	7.20/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0740	7.40/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0760	7.60/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0761	7.61/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0800	8.00/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0820	8.20/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0840	8.40/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0860	8.60/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0900	9.00/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0905	9.05/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0920	9.20/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0940	9.40/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x0960	9.60/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1001	10.01/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1020	10.20/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1040	10.40/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1060	10.60/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	fcb22c74cb8249e8	67	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1100	11.00/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1120	11.20/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1140	11.40/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1160	11.60/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1200	12.00/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1202	12.02/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1220	12.20/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1240	12.40/PS5 Pro 12.40 Lib/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1260	12.60/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
0x1270	12.70/system/common/lib/libSceAgcDriver.sprx	0xc0108102	b0153d8b93d4f81c	28	u32@0	u32@4	u64@8	180c1c5c0a9bb373	15	4ffb5065de6839c0	51	d4448a67f408c50d	20	RE-exact-hardware-pending
